model,split,site_id,target_date,actual,predicted
BiLSTM+Attention,val,77.369436_12.998037,2023-04-01,0.3971626,0.4148794
BiLSTM+Attention,val,77.46825_13.150751,2023-04-01,0.3809729,0.40551114
BiLSTM+Attention,val,77.625456_13.182192,2023-04-01,0.46751574,0.43843484
BiLSTM+Attention,val,77.647914_13.141768,2023-04-01,0.66141087,0.66456616
BiLSTM+Attention,val,77.674863_13.105835,2023-04-01,0.47174457,0.47073027
BiLSTM+Attention,val,77.679355_13.101344,2023-04-01,0.44058007,0.45447674
BiLSTM+Attention,val,77.683846_13.11931,2023-04-01,0.36169684,0.3926308
BiLSTM+Attention,val,77.683846_13.123802,2023-04-01,0.42820096,0.4373571
BiLSTM+Attention,val,77.742237_13.101344,2023-04-01,0.39876026,0.41480947
BiLSTM+Attention,val,77.342486_12.944139,2023-05-01,0.7159839,0.70558107
BiLSTM+Attention,val,77.355961_12.94863,2023-05-01,0.45845488,0.4484693
BiLSTM+Attention,val,77.355961_12.962105,2023-05-01,0.761305,0.7485908
BiLSTM+Attention,val,77.364944_12.962105,2023-05-01,0.44124246,0.44109753
BiLSTM+Attention,val,77.369436_12.998037,2023-05-01,0.42011303,0.42727825
BiLSTM+Attention,val,77.391894_12.881256,2023-05-01,0.46400428,0.4852902
BiLSTM+Attention,val,77.396385_12.971088,2023-05-01,0.4251031,0.42111948
BiLSTM+Attention,val,77.418843_12.971088,2023-05-01,0.40402868,0.41540644
BiLSTM+Attention,val,77.427826_13.020495,2023-05-01,0.38036987,0.40858278
BiLSTM+Attention,val,77.427826_13.024987,2023-05-01,0.40505233,0.43235216
BiLSTM+Attention,val,77.427826_13.132785,2023-05-01,0.50209945,0.5096186
BiLSTM+Attention,val,77.441301_13.110327,2023-05-01,0.4225325,0.44004133
BiLSTM+Attention,val,77.450284_12.809391,2023-05-01,0.47695595,0.49175987
BiLSTM+Attention,val,77.450284_13.029478,2023-05-01,0.4402246,0.4497339
BiLSTM+Attention,val,77.450284_13.047445,2023-05-01,0.4174669,0.44559216
BiLSTM+Attention,val,77.450284_13.146259,2023-05-01,0.50019526,0.48054817
BiLSTM+Attention,val,77.454776_12.809391,2023-05-01,0.4627172,0.47328392
BiLSTM+Attention,val,77.454776_13.114818,2023-05-01,0.49662971,0.49227217
BiLSTM+Attention,val,77.454776_13.141768,2023-05-01,0.49516675,0.47897747
BiLSTM+Attention,val,77.459267_12.8049,2023-05-01,0.6119159,0.6155101
BiLSTM+Attention,val,77.459267_12.822866,2023-05-01,0.4977599,0.5118146
BiLSTM+Attention,val,77.459267_13.020495,2023-05-01,0.36298335,0.40021783
BiLSTM+Attention,val,77.459267_13.11931,2023-05-01,0.45035297,0.4534821
BiLSTM+Attention,val,77.463759_12.813883,2023-05-01,0.47438273,0.49857104
BiLSTM+Attention,val,77.463759_12.836341,2023-05-01,0.50730884,0.5304211
BiLSTM+Attention,val,77.463759_12.885748,2023-05-01,0.5858338,0.59515285
BiLSTM+Attention,val,77.46825_12.827358,2023-05-01,0.41276512,0.4561034
BiLSTM+Attention,val,77.46825_12.836341,2023-05-01,0.5241751,0.5347211
BiLSTM+Attention,val,77.46825_13.007021,2023-05-01,0.36633018,0.39798084
BiLSTM+Attention,val,77.46825_13.114818,2023-05-01,0.4944011,0.47588745
BiLSTM+Attention,val,77.46825_13.150751,2023-05-01,0.38289434,0.41619524
BiLSTM+Attention,val,77.46825_13.1777,2023-05-01,0.4468613,0.44172138
BiLSTM+Attention,val,77.472742_12.795916,2023-05-01,0.5145657,0.5054276
