model,split,site_id,target_date,actual,predicted
BiLSTM,val,77.369436_12.998037,2023-04-01,0.3971626,0.4419952
BiLSTM,val,77.46825_13.150751,2023-04-01,0.3809729,0.4244992
BiLSTM,val,77.625456_13.182192,2023-04-01,0.46751574,0.4549115
BiLSTM,val,77.647914_13.141768,2023-04-01,0.66141087,0.70980537
BiLSTM,val,77.674863_13.105835,2023-04-01,0.47174457,0.5173107
BiLSTM,val,77.679355_13.101344,2023-04-01,0.44058007,0.47983715
BiLSTM,val,77.683846_13.11931,2023-04-01,0.36169684,0.42858627
BiLSTM,val,77.683846_13.123802,2023-04-01,0.42820096,0.47901332
BiLSTM,val,77.742237_13.101344,2023-04-01,0.39876026,0.45457008
BiLSTM,val,77.342486_12.944139,2023-05-01,0.7159839,0.71417856
BiLSTM,val,77.355961_12.94863,2023-05-01,0.45845488,0.4656207
BiLSTM,val,77.355961_12.962105,2023-05-01,0.761305,0.7506509
BiLSTM,val,77.364944_12.962105,2023-05-01,0.44124246,0.46745607
BiLSTM,val,77.369436_12.998037,2023-05-01,0.42011303,0.45098603
BiLSTM,val,77.391894_12.881256,2023-05-01,0.46400428,0.4807855
BiLSTM,val,77.396385_12.971088,2023-05-01,0.4251031,0.4263986
BiLSTM,val,77.418843_12.971088,2023-05-01,0.40402868,0.4238862
BiLSTM,val,77.427826_13.020495,2023-05-01,0.38036987,0.43338212
BiLSTM,val,77.427826_13.024987,2023-05-01,0.40505233,0.43860617
BiLSTM,val,77.427826_13.132785,2023-05-01,0.50209945,0.5347647
BiLSTM,val,77.441301_13.110327,2023-05-01,0.4225325,0.47287998
BiLSTM,val,77.450284_12.809391,2023-05-01,0.47695595,0.50475246
BiLSTM,val,77.450284_13.029478,2023-05-01,0.4402246,0.45806834
BiLSTM,val,77.450284_13.047445,2023-05-01,0.4174669,0.43863216
BiLSTM,val,77.450284_13.146259,2023-05-01,0.50019526,0.524825
BiLSTM,val,77.454776_12.809391,2023-05-01,0.4627172,0.48888466
BiLSTM,val,77.454776_13.114818,2023-05-01,0.49662971,0.51112443
BiLSTM,val,77.454776_13.141768,2023-05-01,0.49516675,0.5117962
BiLSTM,val,77.459267_12.8049,2023-05-01,0.6119159,0.63460284
BiLSTM,val,77.459267_12.822866,2023-05-01,0.4977599,0.5188942
BiLSTM,val,77.459267_13.020495,2023-05-01,0.36298335,0.3919843
