Rain_log,Temp,LST,SoilMoisture,NDVI,green_fraction_boxcox,Clay,Nitrogen_log,pH,BulkDensity,Elevation,Slope_log,AOD_log,NO2_log,SO2,Month_Sin,Month_Cos,longitude,latitude
0.0,20.38783701824883,28.05000000000001,0.22787684,0.24204315,-40.223096843791396,21.2,2.970414465569701,6.5,1.36,785,1.1044089086740845,0.3314821281425935,4.111624826522587,0.00010502627571806224,0.49999999999999994,0.8660254037844387,77.32901161177887,12.944138518498065
0.0,20.230114298994863,26.850000000000023,0.22787684,0.241803,-36.59782455718724,21.2,3.2916614945938485,6.4,1.33,807,1.1044089086740845,0.3312049324779536,4.086506892805522,0.00014295284368443358,0.49999999999999994,0.8660254037844387,77.32901161177887,12.96210482418045
0.0,20.38783701824883,27.130000000000052,0.22787684,0.27557075,-33.211435877330466,20.9,3.214867803470662,6.5,1.33,797,1.1044089086740845,0.33422834166054105,4.134951730757048,-4.411432281100856e-05,0.49999999999999994,0.8660254037844387,77.33799476462008,12.921680636395074
0.0,20.38783701824883,27.600000000000023,0.22787684,0.18168367,-38.831817782718296,22.2,3.2916614945938485,6.4,1.29,916,1.1044089086740845,0.34961303018227124,4.140185972824544,-5.70180530418767e-06,0.49999999999999994,0.8660254037844387,77.34248634104068,12.926172212815672
0.0,20.38783701824883,27.66500000000002,0.22787684,0.23771137,-33.70321647936013,21.8,3.2916614945938485,6.5,1.3,853,1.1044089086740845,0.3346716747832777,4.140760140879354,1.5389260258234588e-05,0.49999999999999994,0.8660254037844387,77.34248634104068,12.935155365656868
0.0,20.38783701824883,27.555000000000007,0.22787684,0.24694474,-38.68323260252364,21.6,3.242592351485517,6.5,1.31,830,1.1044089086740845,0.32256647430528274,4.158378478771107,0.00012124081794360044,0.49999999999999994,0.8660254037844387,77.34248634104068,12.944138518498065
0.0,20.38783701824883,27.79000000000002,0.21402383,0.1961789,-48.220622857446976,18.3,3.1441522786722644,6.5,1.32,807,0.6299834473016344,0.3310196100163409,4.041943659729741,9.460121407165133e-05,0.49999999999999994,0.8660254037844387,77.34697791746129,12.863290142927305
0.0,20.230114298994863,26.17500000000001,0.22787684,0.24844089,-32.980953182507115,19.5,3.086486636822455,6.6,1.36,800,0.8091535722520112,0.3265382650812352,4.136255557306767,0.000175662140785106,0.49999999999999994,0.8660254037844387,77.34697791746129,12.96210482418045
0.0,20.41253722406208,26.995000000000005,0.21402383,0.08999426,-40.55880710847887,19.2,3.126760535960395,6.5,1.33,831,1.1044089086740845,0.346808245951875,4.149674917249843,0.00012079879298187732,0.49999999999999994,0.8660254037844387,77.3514694938819,12.890239601450894
0.0,20.41253722406208,27.49000000000001,0.22787684,0.08575491,-41.03902435981828,21.7,3.2916614945938485,6.5,1.32,848,1.1044089086740845,0.33842088622028454,4.178759060374807,-1.7808632155461708e-05,0.49999999999999994,0.8660254037844387,77.3514694938819,12.93066378923627
0.0,20.41253722406208,27.61500000000001,0.22787684,0.16121691,-42.49082537089038,21.1,3.2916614945938485,6.5,1.32,848,1.1044089086740845,0.3324493774377682,4.178759060374807,-1.7808632155461708e-05,0.49999999999999994,0.8660254037844387,77.3514694938819,12.939646942077466
0.0,20.41253722406208,27.045000000000016,0.21402383,0.24801728,-37.208137850519584,20.1,3.095577608523707,6.5,1.35,802,0.391192855658863,0.356359742752906,4.149674917249843,0.00012079879298187732,0.49999999999999994,0.8660254037844387,77.3559610703025,12.89922275429209
0.0,20.41253722406208,27.70500000000004,0.22787684,0.21481393,-36.55651687310148,20.3,2.9652730660692823,6.5,1.34,814,0.9340586238330253,0.3221801128593484,4.194845734901391,5.5086461282203773e-05,0.49999999999999994,0.8660254037844387,77.3559610703025,12.948630094918663
0.0,20.377023951212607,26.595000000000027,0.22787684,0.23810126,-43.894226203802155,21.3,3.2916614945938485,6.5,1.28,813,1.1044089086740845,0.32736842237174235,4.186781147434437,0.00018816759911440513,0.49999999999999994,0.8660254037844387,77.3559610703025,12.96210482418045
0.0,20.41253722406208,28.420000000000016,0.21402383,0.1943178,-37.22906870746152,18.2,2.9231615807191558,6.5,1.36,786,1.0908514511241465,0.3298141761460493,4.095013690427164,6.046303453679808e-05,0.49999999999999994,0.8660254037844387,77.3604526467231,12.867781719347903
0.0,20.41253722406208,27.130000000000052,0.21402383,0.20642163,-26.73271888447953,20.8,3.1135153092103742,6.5,1.35,819,0.6693403842684448,0.33399297531503114,4.216994370090209,4.32657289170027e-05,0.49999999999999994,0.8660254037844387,77.3604526467231,12.90820590713328
0.0,20.41253722406208,28.735000000000017,0.22787684,0.15023893,-41.69585112360076,21.3,3.2916614945938485,6.5,1.32,828,0.8454640227915657,0.3392303343323575,4.2220091052689686,-3.5351731667162954e-05,0.49999999999999994,0.8660254037844387,77.3604526467231,12.926172212815672
0.0,20.41253722406208,28.590000000000032,0.21402383,0.28927255,-30.919385565527605,20.3,2.9391619220655967,6.5,1.37,773,0.7979611919114933,0.3249545490737617,4.088777698280072,6.297744692400157e-05,0.49999999999999994,0.8660254037844387,77.36494422314365,12.854306990086108
0.0,20.377023951212607,27.725000000000023,0.22787684,0.27325183,-33.89791722932418,20.6,2.970414465569701,6.4,1.36,823,0.9102091565262815,0.31473774447520675,4.182893589496531,7.666071210369909e-05,0.49999999999999994,0.8660254037844387,77.36494422314365,12.96210482418045
