model,split,site_id,target_date,actual,predicted
XGBoost,val,77.369436_12.998037,2023-04-01,0.3971626,0.41866276
XGBoost,val,77.46825_13.150751,2023-04-01,0.3809729,0.4085251
XGBoost,val,77.625456_13.182192,2023-04-01,0.46751574,0.45080352
XGBoost,val,77.647914_13.141768,2023-04-01,0.66141087,0.690813
XGBoost,val,77.674863_13.105835,2023-04-01,0.47174457,0.52504826
XGBoost,val,77.679355_13.101344,2023-04-01,0.44058007,0.45532185
XGBoost,val,77.683846_13.11931,2023-04-01,0.36169684,0.38730735
XGBoost,val,77.683846_13.123802,2023-04-01,0.42820096,0.4565022
XGBoost,val,77.742237_13.101344,2023-04-01,0.39876026,0.4150997
XGBoost,val,77.342486_12.944139,2023-05-01,0.7159839,0.74381185
XGBoost,val,77.355961_12.94863,2023-05-01,0.45845488,0.4672636
XGBoost,val,77.355961_12.962105,2023-05-01,0.761305,0.78587294
XGBoost,val,77.364944_12.962105,2023-05-01,0.44124246,0.45369896
XGBoost,val,77.369436_12.998037,2023-05-01,0.42011303,0.43006063
XGBoost,val,77.391894_12.881256,2023-05-01,0.46400428,0.48448917
XGBoost,val,77.396385_12.971088,2023-05-01,0.4251031,0.42558137
XGBoost,val,77.418843_12.971088,2023-05-01,0.40402868,0.41419137
XGBoost,val,77.427826_13.020495,2023-05-01,0.38036987,0.41073906
XGBoost,val,77.427826_13.024987,2023-05-01,0.40505233,0.419935
XGBoost,val,77.427826_13.132785,2023-05-01,0.50209945,0.54470867
XGBoost,val,77.441301_13.110327,2023-05-01,0.4225325,0.45098427
XGBoost,val,77.450284_12.809391,2023-05-01,0.47695595,0.47636652
XGBoost,val,77.450284_13.029478,2023-05-01,0.4402246,0.4612736
XGBoost,val,77.450284_13.047445,2023-05-01,0.4174669,0.44342253
XGBoost,val,77.450284_13.146259,2023-05-01,0.50019526,0.53584045
XGBoost,val,77.454776_12.809391,2023-05-01,0.4627172,0.46325362
XGBoost,val,77.454776_13.114818,2023-05-01,0.49662971,0.536402
XGBoost,val,77.454776_13.141768,2023-05-01,0.49516675,0.53939813
XGBoost,val,77.459267_12.8049,2023-05-01,0.6119159,0.63427263
XGBoost,val,77.459267_12.822866,2023-05-01,0.4977599,0.50705284
XGBoost,val,77.459267_13.020495,2023-05-01,0.36298335,0.3972818
XGBoost,val,77.459267_13.11931,2023-05-01,0.45035297,0.4645982
XGBoost,val,77.463759_12.813883,2023-05-01,0.47438273,0.47045314
XGBoost,val,77.463759_12.836341,2023-05-01,0.50730884,0.521071
XGBoost,val,77.463759_12.885748,2023-05-01,0.5858338,0.61470455
XGBoost,val,77.46825_12.827358,2023-05-01,0.41276512,0.42472872
XGBoost,val,77.46825_12.836341,2023-05-01,0.5241751,0.54303294
XGBoost,val,77.46825_13.007021,2023-05-01,0.36633018,0.40704527
XGBoost,val,77.46825_13.114818,2023-05-01,0.4944011,0.51964635
XGBoost,val,77.46825_13.150751,2023-05-01,0.38289434,0.41682225
XGBoost,val,77.46825_13.1777,2023-05-01,0.4468613,0.46990985
XGBoost,val,77.472742_12.795916,2023-05-01,0.5145657,0.5369271
XGBoost,val,77.472742_12.836341,2023-05-01,0.50116414,0.51830876
XGBoost,val,77.477234_12.840832,2023-05-01,0.5212688,0.5493755
XGBoost,val,77.477234_13.002529,2023-05-01,0.37271535,0.4149581
XGBoost,val,77.481725_12.831849,2023-05-01,0.46236646,0.4711997
XGBoost,val,77.481725_13.096852,2023-05-01,0.56627023,0.6219847
XGBoost,val,77.486217_12.764475,2023-05-01,0.50744283,0.5264045
XGBoost,val,77.486217_12.872273,2023-05-01,0.47932824,0.504835
XGBoost,val,77.490708_12.768967,2023-05-01,0.51332176,0.5205433
XGBoost,val,77.490708_13.051936,2023-05-01,0.59230554,0.64104617
XGBoost,val,77.4952_12.836341,2023-05-01,0.4882719,0.49056748
XGBoost,val,77.499692_12.755492,2023-05-01,0.6139164,0.632123
XGBoost,val,77.499692_12.899223,2023-05-01,0.5239312,0.5398853
XGBoost,val,77.504183_12.818374,2023-05-01,0.53386617,0.5605897
XGBoost,val,77.504183_12.854307,2023-05-01,0.525164,0.5383507
XGBoost,val,77.504183_12.858799,2023-05-01,0.62887585,0.65374696
XGBoost,val,77.504183_13.083377,2023-05-01,0.5795461,0.6246241
XGBoost,val,77.504183_13.141768,2023-05-01,0.49220297,0.51869124
XGBoost,val,77.504183_13.159734,2023-05-01,0.5158254,0.56796885
XGBoost,val,77.508675_12.795916,2023-05-01,0.57185036,0.61865693
XGBoost,val,77.508675_12.831849,2023-05-01,0.5477539,0.5690052
XGBoost,val,77.508675_12.836341,2023-05-01,0.5883211,0.62186325
XGBoost,val,77.508675_12.845324,2023-05-01,0.55023086,0.5761889
XGBoost,val,77.508675_13.137276,2023-05-01,0.43742603,0.46064422
XGBoost,val,77.508675_13.159734,2023-05-01,0.5320317,0.58408636
XGBoost,val,77.513166_13.087869,2023-05-01,0.58041203,0.6243899
XGBoost,val,77.513166_13.137276,2023-05-01,0.39141893,0.415145
XGBoost,val,77.517658_12.827358,2023-05-01,0.5450337,0.57890314
XGBoost,val,77.522149_13.056428,2023-05-01,0.6427091,0.6792856
XGBoost,val,77.522149_13.078886,2023-05-01,0.59811515,0.6485231
XGBoost,val,77.522149_13.146259,2023-05-01,0.35278553,0.40110028
XGBoost,val,77.526641_13.078886,2023-05-01,0.5946184,0.64056534
XGBoost,val,77.531133_12.822866,2023-05-01,0.5357808,0.56258804
XGBoost,val,77.531133_13.083377,2023-05-01,0.56445587,0.6197695
XGBoost,val,77.535624_13.083377,2023-05-01,0.5451283,0.6128695
XGBoost,val,77.540116_13.101344,2023-05-01,0.41338006,0.43174306
XGBoost,val,77.540116_13.105835,2023-05-01,0.43367368,0.46408305
XGBoost,val,77.549099_12.894731,2023-05-01,0.6296225,0.65505743
XGBoost,val,77.55359_13.110327,2023-05-01,0.48129687,0.5316818
XGBoost,val,77.558082_13.042953,2023-05-01,0.64659655,0.68646634
XGBoost,val,77.558082_13.051936,2023-05-01,0.70168453,0.74658996
XGBoost,val,77.558082_13.110327,2023-05-01,0.49976915,0.5542022
XGBoost,val,77.558082_13.168717,2023-05-01,0.4889789,0.52362216
XGBoost,val,77.562574_12.876765,2023-05-01,0.6227764,0.6543231
XGBoost,val,77.562574_13.159734,2023-05-01,0.48913053,0.5243004
XGBoost,val,77.562574_13.173209,2023-05-01,0.48160002,0.52963763
XGBoost,val,77.567065_13.182192,2023-05-01,0.4843696,0.5351499
XGBoost,val,77.576048_12.742018,2023-05-01,0.74481016,0.7643277
XGBoost,val,77.58054_12.800408,2023-05-01,0.72484994,0.74919593
XGBoost,val,77.585031_13.137276,2023-05-01,0.47065216,0.49744037
XGBoost,val,77.589523_13.083377,2023-05-01,0.59755325,0.6395393
XGBoost,val,77.594015_13.087869,2023-05-01,0.609048,0.64759684
XGBoost,val,77.598506_13.128293,2023-05-01,0.5631393,0.6235343
XGBoost,val,77.602998_13.114818,2023-05-01,0.5749218,0.62415886
XGBoost,val,77.602998_13.11931,2023-05-01,0.5783299,0.6238467
XGBoost,val,77.602998_13.128293,2023-05-01,0.52038366,0.56579894
XGBoost,val,77.611981_13.168717,2023-05-01,0.41865402,0.44115552
XGBoost,val,77.611981_13.182192,2023-05-01,0.3600799,0.4091625
XGBoost,val,77.616473_13.141768,2023-05-01,0.44885522,0.48029187
