model,split,site_id,target_date,actual,predicted
XGBoost,val,77.369436_12.998037,2023-04-01,0.3971626,0.40783978
XGBoost,val,77.46825_13.150751,2023-04-01,0.3809729,0.41048184
XGBoost,val,77.625456_13.182192,2023-04-01,0.46751574,0.44918075
XGBoost,val,77.647914_13.141768,2023-04-01,0.66141087,0.6892738
XGBoost,val,77.674863_13.105835,2023-04-01,0.47174457,0.52810466
XGBoost,val,77.679355_13.101344,2023-04-01,0.44058007,0.45471945
XGBoost,val,77.683846_13.11931,2023-04-01,0.36169684,0.3884512
XGBoost,val,77.683846_13.123802,2023-04-01,0.42820096,0.45929852
XGBoost,val,77.742237_13.101344,2023-04-01,0.39876026,0.41603494
XGBoost,val,77.342486_12.944139,2023-05-01,0.7159839,0.74225307
XGBoost,val,77.355961_12.94863,2023-05-01,0.45845488,0.46145388
XGBoost,val,77.355961_12.962105,2023-05-01,0.761305,0.77791804
XGBoost,val,77.364944_12.962105,2023-05-01,0.44124246,0.45088282
XGBoost,val,77.369436_12.998037,2023-05-01,0.42011303,0.4277812
XGBoost,val,77.391894_12.881256,2023-05-01,0.46400428,0.48748425
XGBoost,val,77.396385_12.971088,2023-05-01,0.4251031,0.42853263
XGBoost,val,77.418843_12.971088,2023-05-01,0.40402868,0.43253615
XGBoost,val,77.427826_13.020495,2023-05-01,0.38036987,0.41490853
XGBoost,val,77.427826_13.024987,2023-05-01,0.40505233,0.42357096
XGBoost,val,77.427826_13.132785,2023-05-01,0.50209945,0.5249185
XGBoost,val,77.441301_13.110327,2023-05-01,0.4225325,0.4518403
XGBoost,val,77.450284_12.809391,2023-05-01,0.47695595,0.46782085
XGBoost,val,77.450284_13.029478,2023-05-01,0.4402246,0.45603105
XGBoost,val,77.450284_13.047445,2023-05-01,0.4174669,0.4430667
XGBoost,val,77.450284_13.146259,2023-05-01,0.50019526,0.5263018
XGBoost,val,77.454776_12.809391,2023-05-01,0.4627172,0.45251638
XGBoost,val,77.454776_13.114818,2023-05-01,0.49662971,0.5295367
XGBoost,val,77.454776_13.141768,2023-05-01,0.49516675,0.5270573
XGBoost,val,77.459267_12.8049,2023-05-01,0.6119159,0.6378475
XGBoost,val,77.459267_12.822866,2023-05-01,0.4977599,0.51538354
XGBoost,val,77.459267_13.020495,2023-05-01,0.36298335,0.40401524
XGBoost,val,77.459267_13.11931,2023-05-01,0.45035297,0.4622094
XGBoost,val,77.463759_12.813883,2023-05-01,0.47438273,0.46376538
XGBoost,val,77.463759_12.836341,2023-05-01,0.50730884,0.5271079
XGBoost,val,77.463759_12.885748,2023-05-01,0.5858338,0.6078747
XGBoost,val,77.46825_12.827358,2023-05-01,0.41276512,0.43918362
XGBoost,val,77.46825_12.836341,2023-05-01,0.5241751,0.52191246
XGBoost,val,77.46825_13.007021,2023-05-01,0.36633018,0.41098374
XGBoost,val,77.46825_13.114818,2023-05-01,0.4944011,0.5294875
XGBoost,val,77.46825_13.150751,2023-05-01,0.38289434,0.42667815
XGBoost,val,77.46825_13.1777,2023-05-01,0.4468613,0.4689341
XGBoost,val,77.472742_12.795916,2023-05-01,0.5145657,0.5327674
XGBoost,val,77.472742_12.836341,2023-05-01,0.50116414,0.5280387
XGBoost,val,77.477234_12.840832,2023-05-01,0.5212688,0.53048515
XGBoost,val,77.477234_13.002529,2023-05-01,0.37271535,0.4235894
XGBoost,val,77.481725_12.831849,2023-05-01,0.46236646,0.46350917
XGBoost,val,77.481725_13.096852,2023-05-01,0.56627023,0.6160658
XGBoost,val,77.486217_12.764475,2023-05-01,0.50744283,0.53513235
XGBoost,val,77.486217_12.872273,2023-05-01,0.47932824,0.51250744
XGBoost,val,77.490708_12.768967,2023-05-01,0.51332176,0.5204045
XGBoost,val,77.490708_13.051936,2023-05-01,0.59230554,0.64397246
XGBoost,val,77.4952_12.836341,2023-05-01,0.4882719,0.48059368
XGBoost,val,77.499692_12.755492,2023-05-01,0.6139164,0.6365693
XGBoost,val,77.499692_12.899223,2023-05-01,0.5239312,0.5259657
XGBoost,val,77.504183_12.818374,2023-05-01,0.53386617,0.54298127
XGBoost,val,77.504183_12.854307,2023-05-01,0.525164,0.52505714
XGBoost,val,77.504183_12.858799,2023-05-01,0.62887585,0.6468694
XGBoost,val,77.504183_13.083377,2023-05-01,0.5795461,0.6236584
XGBoost,val,77.504183_13.141768,2023-05-01,0.49220297,0.5331982
XGBoost,val,77.504183_13.159734,2023-05-01,0.5158254,0.55915636
