model,split,site_id,target_date,actual,predicted
XGBoost,val,77.329012_12.944139,2023-10-01,0.4841025,0.5039042
XGBoost,val,77.329012_12.962105,2023-10-01,0.75376517,0.7758018
XGBoost,val,77.337995_12.921681,2023-10-01,0.70028436,0.71852916
XGBoost,val,77.342486_12.926172,2023-10-01,0.7616168,0.7840491
XGBoost,val,77.342486_12.935155,2023-10-01,0.78559023,0.80358726
XGBoost,val,77.342486_12.944139,2023-10-01,0.72860384,0.74789757
XGBoost,val,77.346978_12.86329,2023-10-01,0.6041082,0.6291198
XGBoost,val,77.346978_12.962105,2023-10-01,0.557102,0.56156135
XGBoost,val,77.351469_12.89024,2023-10-01,0.5636628,0.60378766
XGBoost,val,77.351469_12.930664,2023-10-01,0.7495563,0.7830961
XGBoost,val,77.351469_12.939647,2023-10-01,0.7619149,0.77970004
XGBoost,val,77.355961_12.899223,2023-10-01,0.5736489,0.59813905
XGBoost,val,77.355961_12.94863,2023-10-01,0.47994307,0.4932468
XGBoost,val,77.355961_12.962105,2023-10-01,0.7892712,0.79552174
XGBoost,val,77.360453_12.867782,2023-10-01,0.41888794,0.44600996
XGBoost,val,77.360453_12.908206,2023-10-01,0.5849801,0.60978717
XGBoost,val,77.360453_12.926172,2023-10-01,0.7673314,0.7914314
XGBoost,val,77.364944_12.854307,2023-10-01,0.45432878,0.47776362
XGBoost,val,77.364944_12.962105,2023-10-01,0.46695837,0.47988418
XGBoost,val,77.369436_12.881256,2023-10-01,0.46135402,0.4915136
XGBoost,val,77.369436_12.89024,2023-10-01,0.43560192,0.46767592
XGBoost,val,77.369436_12.935155,2023-10-01,0.4131129,0.42848513
XGBoost,val,77.369436_12.998037,2023-10-01,0.4543855,0.45749313
XGBoost,val,77.369436_13.007021,2023-10-01,0.52006096,0.5215058
XGBoost,val,77.373927_12.912697,2023-10-01,0.58022743,0.6109267
XGBoost,val,77.373927_12.971088,2023-10-01,0.46459526,0.49415067
XGBoost,val,77.373927_13.011512,2023-10-01,0.4547788,0.4774775
XGBoost,val,77.373927_13.016004,2023-10-01,0.45752028,0.48137757
XGBoost,val,77.378419_12.966596,2023-10-01,0.44894782,0.4846304
XGBoost,val,77.382911_12.894731,2023-10-01,0.50098747,0.5320071
XGBoost,val,77.382911_12.953122,2023-10-01,0.45149338,0.47551578
XGBoost,val,77.382911_12.957613,2023-10-01,0.4557746,0.4793898
XGBoost,val,77.387402_12.962105,2023-10-01,0.4319292,0.45809805
XGBoost,val,77.387402_12.97558,2023-10-01,0.51115054,0.51127476
XGBoost,val,77.387402_12.980071,2023-10-01,0.5068283,0.5023054
XGBoost,val,77.391894_12.867782,2023-10-01,0.5249948,0.5496446
XGBoost,val,77.391894_12.881256,2023-10-01,0.46053067,0.49922788
XGBoost,val,77.391894_12.885748,2023-10-01,0.5072375,0.5382152
XGBoost,val,77.396385_12.894731,2023-10-01,0.5039936,0.52854276
XGBoost,val,77.396385_12.908206,2023-10-01,0.42991194,0.4593496
XGBoost,val,77.396385_12.944139,2023-10-01,0.5131128,0.524927
XGBoost,val,77.396385_12.971088,2023-10-01,0.42684454,0.4528779
XGBoost,val,77.396385_12.97558,2023-10-01,0.41959208,0.42707613
XGBoost,val,77.396385_13.029478,2023-10-01,0.4122088,0.3956121
XGBoost,val,77.400877_12.957613,2023-10-01,0.44087592,0.4471462
XGBoost,val,77.400877_12.966596,2023-10-01,0.3748228,0.4049262
XGBoost,val,77.400877_13.029478,2023-10-01,0.38896477,0.36807847
XGBoost,val,77.405368_12.881256,2023-10-01,0.41604838,0.4373431
XGBoost,val,77.405368_12.89024,2023-10-01,0.40614936,0.44029823
XGBoost,val,77.405368_12.903714,2023-10-01,0.3727689,0.40977132
XGBoost,val,77.405368_12.930664,2023-10-01,0.54603696,0.56353825
XGBoost,val,77.405368_12.998037,2023-10-01,0.46333665,0.46483552
XGBoost,val,77.405368_13.105835,2023-10-01,0.4441456,0.45899367
XGBoost,val,77.405368_13.11931,2023-10-01,0.4091745,0.42377087
XGBoost,val,77.40986_12.872273,2023-10-01,0.3874704,0.40936685
XGBoost,val,77.40986_12.881256,2023-10-01,0.35396257,0.3742365
XGBoost,val,77.40986_12.962105,2023-10-01,0.49060145,0.50022036
XGBoost,val,77.414352_12.930664,2023-10-01,0.47978503,0.4999711
XGBoost,val,77.414352_12.989054,2023-10-01,0.389883,0.40267992
XGBoost,val,77.414352_12.993546,2023-10-01,0.4353819,0.43357465
XGBoost,val,77.414352_13.03397,2023-10-01,0.43376273,0.4250665
XGBoost,val,77.414352_13.096852,2023-10-01,0.40529314,0.4221272
XGBoost,val,77.414352_13.11931,2023-10-01,0.4256159,0.44428277
XGBoost,val,77.418843_12.876765,2023-10-01,0.38589633,0.41081557
XGBoost,val,77.418843_12.89024,2023-10-01,0.41231382,0.4456568
XGBoost,val,77.418843_12.94863,2023-10-01,0.47338107,0.4887617
XGBoost,val,77.418843_12.971088,2023-10-01,0.4120198,0.43593934
XGBoost,val,77.418843_12.993546,2023-10-01,0.43665937,0.44437364
XGBoost,val,77.418843_13.016004,2023-10-01,0.41893122,0.43348572
XGBoost,val,77.418843_13.024987,2023-10-01,0.43547916,0.43980685
XGBoost,val,77.418843_13.029478,2023-10-01,0.43727896,0.44846722
XGBoost,val,77.418843_13.146259,2023-10-01,0.36524162,0.39821476
XGBoost,val,77.423335_12.876765,2023-10-01,0.42118362,0.44212106
XGBoost,val,77.423335_12.921681,2023-10-01,0.45183447,0.4838759
XGBoost,val,77.423335_12.930664,2023-10-01,0.45397148,0.47366586
XGBoost,val,77.423335_13.002529,2023-10-01,0.5309849,0.5301228
XGBoost,val,77.423335_13.092361,2023-10-01,0.35980624,0.36141762
XGBoost,val,77.423335_13.141768,2023-10-01,0.44896877,0.4792743
XGBoost,val,77.423335_13.150751,2023-10-01,0.3724099,0.39113244
XGBoost,val,77.427826_12.845324,2023-10-01,0.3385492,0.36721864
XGBoost,val,77.427826_12.858799,2023-10-01,0.37354788,0.39393482
XGBoost,val,77.427826_12.930664,2023-10-01,0.46584508,0.48769787
XGBoost,val,77.427826_12.939647,2023-10-01,0.40467846,0.41463584
XGBoost,val,77.427826_12.944139,2023-10-01,0.3975787,0.42369798
XGBoost,val,77.427826_13.020495,2023-10-01,0.41110772,0.4298879
XGBoost,val,77.427826_13.024987,2023-10-01,0.43322015,0.44050476
XGBoost,val,77.427826_13.110327,2023-10-01,0.44321728,0.45618483
XGBoost,val,77.427826_13.132785,2023-10-01,0.5326227,0.55081177
XGBoost,val,77.432318_12.858799,2023-10-01,0.39874122,0.4266827
XGBoost,val,77.432318_12.86329,2023-10-01,0.39074463,0.42471546
XGBoost,val,77.432318_12.867782,2023-10-01,0.4104624,0.43479472
XGBoost,val,77.432318_12.881256,2023-10-01,0.44287753,0.46634963
XGBoost,val,77.432318_12.885748,2023-10-01,0.54931456,0.58372706
XGBoost,val,77.432318_12.957613,2023-10-01,0.4234412,0.4469205
XGBoost,val,77.432318_12.998037,2023-10-01,0.3757747,0.3985746
XGBoost,val,77.432318_13.087869,2023-10-01,0.48189157,0.49751374
XGBoost,val,77.432318_13.092361,2023-10-01,0.41777018,0.4336455
XGBoost,val,77.436809_12.818374,2023-10-01,0.53999,0.56056577
XGBoost,val,77.436809_12.840832,2023-10-01,0.47631964,0.50734967
XGBoost,val,77.436809_12.854307,2023-10-01,0.40638176,0.428933
XGBoost,val,77.436809_12.912697,2023-10-01,0.5521103,0.5810742
XGBoost,val,77.436809_12.926172,2023-10-01,0.48048845,0.49012986
XGBoost,val,77.436809_12.944139,2023-10-01,0.4240765,0.44446856
XGBoost,val,77.436809_13.03397,2023-10-01,0.42478928,0.4359425
XGBoost,val,77.441301_12.818374,2023-10-01,0.5236061,0.5583712
XGBoost,val,77.441301_12.831849,2023-10-01,0.44083396,0.46958783
XGBoost,val,77.441301_12.836341,2023-10-01,0.46666035,0.5056351
XGBoost,val,77.441301_12.840832,2023-10-01,0.46180102,0.49448493
XGBoost,val,77.441301_12.944139,2023-10-01,0.49181083,0.50905806
XGBoost,val,77.441301_12.94863,2023-10-01,0.45397764,0.4834445
XGBoost,val,77.441301_13.056428,2023-10-01,0.40891224,0.4339289
XGBoost,val,77.441301_13.069903,2023-10-01,0.4208662,0.43928036
XGBoost,val,77.441301_13.083377,2023-10-01,0.48347434,0.4952031
XGBoost,val,77.441301_13.110327,2023-10-01,0.45524964,0.46673572
XGBoost,val,77.445793_12.840832,2023-10-01,0.5231417,0.54473585
XGBoost,val,77.445793_12.86329,2023-10-01,0.570239,0.59469116
XGBoost,val,77.445793_12.867782,2023-10-01,0.55396813,0.57753277
XGBoost,val,77.445793_12.912697,2023-10-01,0.43903494,0.46235484
XGBoost,val,77.445793_12.957613,2023-10-01,0.49267185,0.5044294
XGBoost,val,77.445793_12.984563,2023-10-01,0.4404552,0.4737697
XGBoost,val,77.450284_12.809391,2023-10-01,0.47205552,0.50186586
XGBoost,val,77.450284_12.872273,2023-10-01,0.5343625,0.5552671
XGBoost,val,77.450284_12.89024,2023-10-01,0.511518,0.5367197
XGBoost,val,77.450284_12.971088,2023-10-01,0.46263123,0.48011625
XGBoost,val,77.450284_12.993546,2023-10-01,0.34572107,0.36493495
XGBoost,val,77.450284_13.029478,2023-10-01,0.46318302,0.47530037
XGBoost,val,77.450284_13.047445,2023-10-01,0.45312136,0.45779172
XGBoost,val,77.450284_13.146259,2023-10-01,0.5302925,0.5521039
XGBoost,val,77.454776_12.809391,2023-10-01,0.4569802,0.48263794
XGBoost,val,77.454776_12.885748,2023-10-01,0.4856601,0.5092245
XGBoost,val,77.454776_12.980071,2023-10-01,0.40129244,0.4110972
XGBoost,val,77.454776_12.993546,2023-10-01,0.4018839,0.41952375
XGBoost,val,77.454776_13.078886,2023-10-01,0.433135,0.46263295
XGBoost,val,77.454776_13.087869,2023-10-01,0.4119424,0.4320821
XGBoost,val,77.454776_13.114818,2023-10-01,0.53906095,0.53964883
XGBoost,val,77.454776_13.141768,2023-10-01,0.5319933,0.5459517
XGBoost,val,77.459267_12.8049,2023-10-01,0.60830534,0.6386114
XGBoost,val,77.459267_12.822866,2023-10-01,0.48954383,0.5215533
XGBoost,val,77.459267_12.845324,2023-10-01,0.5026,0.5305539
XGBoost,val,77.459267_12.872273,2023-10-01,0.48168647,0.5131999
XGBoost,val,77.459267_12.903714,2023-10-01,0.4209424,0.44858015
XGBoost,val,77.459267_12.926172,2023-10-01,0.47709373,0.49744597
XGBoost,val,77.459267_12.97558,2023-10-01,0.41554314,0.43231568
XGBoost,val,77.459267_13.016004,2023-10-01,0.40274385,0.42266697
XGBoost,val,77.459267_13.020495,2023-10-01,0.38220158,0.4025235
XGBoost,val,77.459267_13.11931,2023-10-01,0.4701668,0.48660958
XGBoost,val,77.463759_12.813883,2023-10-01,0.47054315,0.49749956
XGBoost,val,77.463759_12.836341,2023-10-01,0.50834686,0.5317494
XGBoost,val,77.463759_12.86329,2023-10-01,0.5519119,0.58081126
XGBoost,val,77.463759_12.867782,2023-10-01,0.52287126,0.55892694
XGBoost,val,77.463759_12.872273,2023-10-01,0.47490272,0.51031655
XGBoost,val,77.463759_12.881256,2023-10-01,0.54295087,0.5800793
XGBoost,val,77.463759_12.885748,2023-10-01,0.58805436,0.6112887
XGBoost,val,77.463759_12.894731,2023-10-01,0.4717527,0.5003341
XGBoost,val,77.463759_12.899223,2023-10-01,0.49970454,0.52904075
XGBoost,val,77.463759_12.917189,2023-10-01,0.41605076,0.4504746
XGBoost,val,77.463759_12.953122,2023-10-01,0.76523936,0.79121286
XGBoost,val,77.463759_13.03397,2023-10-01,0.38718912,0.38617802
